1232,0
1233,1
1234,0
1235,1
1236,1
1237,0
1238,1
1239,0
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,0
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,0
1257,1
1258,0
1259,0
1260,1
1261,1
1262,1
1263,0
1264,0
1265,0
1266,1
1267,0
1268,0
1269,1
1270,0
1271,0
1272,1
1273,1
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,1
1281,1
1282,0
1283,1
1284,1
1285,0
1286,0
1287,1
1288,0
1289,1
1290,1
1291,1
1292,1
1293,0
1294,0
1295,1
1296,0
1297,1
1298,1
1299,1
1300,1
1301,1
1302,1
1303,0
1304,1
1305,1
1306,1
1307,1
1308,1
1309,0
1310,0
1311,1
1312,0
1313,0
1314,0
1315,1
1316,0
1317,0
1318,0
1319,0
1320,1
1321,1
1322,0
1323,0
1324,1
1325,1
1326,0
1327,0
1328,0
1329,1
1330,1
1331,0
1332,1
1333,0
1334,0
1335,1
1336,1
1337,0
1338,1
1339,0
1340,0
1341,0
1342,1
1343,0
1344,0
1345,0
1346,1
1347,0
1348,1
1349,0
1350,0
1351,0
1352,0
1353,1
1354,1
1355,1
1356,0
1357,0
1358,0
1359,0
1360,1
1361,1
1362,0
1363,0
1364,1
1365,0
1366,1
1367,1
1368,0
1369,0
1370,1
1371,0
1372,0
1373,1
1374,1
1375,1
1376,1
1377,0
1378,0
1379,0
1380,1
1381,0
1382,1
1383,1
1384,0
1385,1
1386,1
1387,0
1388,1
1389,1
1390,1
1391,1
1392,0
1393,1
1394,1
1395,0
1396,1
1397,0
1398,0
1399,1
1400,1
1401,0
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,0
1409,0
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,0
1417,0
1418,0
1419,0
1420,0
1421,1
1422,1
1423,1
1424,0
1425,1
1426,0
1427,1
1428,1
1429,0
1430,1
1431,0
1432,1
1433,0
1434,1
1435,1
1436,0
1437,0
1438,0
1439,0
1440,0
1441,1
1442,1
1443,1
1444,0
1445,1
1446,0
1447,1
1448,0
1449,0
1450,1
1451,0
1452,1
1453,1
1454,0
1455,0
1456,0
1457,1
1458,0
1459,1
1460,0
1461,0
1462,0
1463,1
1464,1
1465,0
1466,1
1467,0
1468,1
1469,1
1470,0
1471,1
1472,0
1473,0
1474,1
1475,1
1476,1
1477,0
1478,1
1479,0
1480,0
1481,1
1482,1
1483,1
1484,0
1485,0
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,0
1494,0
1495,0
1496,1
1497,1
1498,0
1499,1
1500,0
1501,1
1502,1
1503,0
1504,1
1505,0
1506,0
1507,0
1508,1
1509,1
1510,0
1511,1
1512,0
1513,0
1514,1
1515,0
1516,0
1517,0
1518,1
1519,0
1520,0
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,1
1530,1
1531,0
1532,1
1533,0
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,1
1542,1
1543,0
1544,1
1545,0
1546,1
1547,1
1548,0
1549,1
1550,0
1551,1
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,1
1560,0
1561,1
1562,0
1563,0
1564,1
1565,1
1566,0
1567,0
1568,1
1569,1
1570,0
1571,1
1572,0
1573,0
1574,0
1575,1
1576,0
1577,1
1578,1
1579,0
1580,1
1581,1
1582,1
1583,0
1584,0
1585,1
1586,0
1587,0
1588,0
1589,1
1590,1
1591,1
1592,0
1593,0
1594,0
1595,1
1596,1
1597,0
1598,0
1599,1
1600,1
1601,1
1602,0
1603,1
1604,1
1605,1
1606,0
1607,1
1608,0
1609,0
1610,0
1611,0
1612,1
1613,1
1614,1
1615,1
1616,0
1617,1
1618,1
1619,1
1620,1
1621,1
1622,1
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,1
1632,1
1633,0
1634,0
1635,0
1636,1
1637,0
1638,1
1639,0
1640,0
1641,1
1642,1
1643,0
1644,0
1645,1
1646,1
1647,0
1648,0
1649,1
1650,1
1651,1
1652,1
1653,0
1654,0
1655,1
1656,1
1657,0
1658,1
1659,1
1660,1
1661,0
1662,0
1663,0
1664,0
1665,1
1666,0
1667,1
1668,1
1669,1
1670,0
1671,0
1672,1
1673,0
1674,1
1675,0
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,1
1684,0
1685,1
1686,1
1687,1
1688,0
1689,0
1690,1
1691,0
1692,1
1693,1
1694,0
1695,1
1696,1
1697,0
1698,1
1699,0
1700,0
1701,1
1702,1
1703,1
1704,1
1705,1
1706,0
1707,0
1708,1
1709,0
1710,0
1711,1
1712,1
1713,1
1714,1
1715,0
1716,0
1717,1
1718,0
1719,1
1720,0
1721,1
1722,1
1723,0
1724,0
1725,0
1726,1
1727,1
1728,1
1729,1
1730,1
1731,0
1732,1
1733,0
1734,0
1735,1
1736,1
1737,1
1738,0
1739,1
1740,1
1741,0
1742,1
1743,0
1744,1
1745,1
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,1
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,1
1765,0
1766,0
1767,1
1768,0
1769,0
1770,1
1771,0
1772,0
1773,1
1774,1
1775,1
1776,1
1777,1
1778,0
1779,0
1780,1
1781,1
1782,0
1783,1
1784,1
1785,0
1786,1
1787,1
1788,0
1789,0
1790,1
1791,0
1792,1
1793,0
1794,1
1795,0
1796,1
1797,1
1798,0
1799,1
1800,0
1801,0
1802,1
1803,0
1804,0
1805,1
1806,0
1807,0
1808,1
1809,1
1810,0
1811,0
1812,1
1813,1
1814,0
1815,1
1816,0
1817,0
1818,1
1819,0
1820,1
1821,0
1822,1
1823,1
1824,0
1825,1
1826,0
1827,1
1828,0
1829,1
1830,1
1831,1
1832,0
1833,1
1834,1
1835,0
1836,0
1837,0
1838,0
1839,0
1840,1
1841,1
1842,1
1843,1
1844,0
1845,1
1846,1
1847,1
1848,0
1849,1
1850,0
1851,1
1852,1
1853,0
1854,0
1855,0
1856,1
1857,1
1858,1
1859,1
1860,1
1861,0
1862,1
1863,0
1864,0
1865,1
1866,0
1867,0
1868,0
1869,1
1870,0
1871,0
1872,1
1873,1
1874,1
1875,1
1876,0
1877,1
1878,1
1879,0
1880,1
1881,0
1882,1
1883,1
1884,1
1885,0
1886,0
1887,1
1888,1
1889,1
1890,1
1891,0
1892,0
1893,1
1894,1
1895,0
1896,1
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,1
1906,1
1907,0
1908,1
1909,0
1910,1
1911,0
1912,0
1913,0
1914,1
1915,0
1916,1
1917,0
1918,0
1919,1
1920,0
1921,1
1922,0
1923,0
1924,1
1925,0
1926,1
1927,0
1928,1
1929,0
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,1
1938,0
1939,0
1940,1
1941,0
1942,1
1943,0
1944,0
1945,0
1946,0
1947,1
1948,1
1949,1
1950,0
1951,0
1952,1
1953,0
1954,1
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,1
1962,0
1963,1
1964,1
1965,1
1966,1
1967,1
1968,0
1969,0
1970,0
1971,0
1972,0
1973,1
1974,1
1975,0
1976,0
1977,1
1978,0
1979,0
1980,0
1981,1
1982,0
1983,0
1984,0
1985,1
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,0
1993,0
1994,1
1995,1
1996,0
1997,1
1998,0
1999,1
2000,0
2001,1
2002,1
2003,1
2004,0
2005,0
2006,1
2007,1
2008,1
2009,1
2010,1
2011,1
2012,0
2013,0
2014,0
2015,1
2016,1
2017,1
2018,0
2019,0
2020,0
2021,1
2022,1
2023,1
2024,0
2025,1
2026,0
2027,0
2028,1
2029,1
2030,1
2031,1
2032,0
2033,1
2034,1
2035,0
2036,1
2037,0
2038,1
2039,0
2040,1
2041,0
2042,1
2043,1
2044,0
2045,1
2046,0
2047,0
2048,0
2049,0
2050,0
2051,1
2052,1
2053,1
2054,1
2055,0
2056,0
2057,1
2058,1
2059,1
2060,0
2061,0
2062,0
2063,1
2064,1
2065,1
2066,0
2067,1
2068,1
2069,0
2070,1
2071,1
2072,1
2073,0
2074,0
2075,0
2076,0
2077,1
2078,0
2079,0
2080,0
2081,1
2082,0
2083,0
2084,0
2085,0
2086,1
2087,1
2088,0
2089,1
2090,1
2091,0
2092,1
2093,1
2094,1
2095,1
2096,0
2097,1
2098,1
2099,1
2100,0
2101,0
2102,1
2103,1
2104,0
2105,0
2106,0
2107,1
2108,1
2109,1
2110,0
2111,0
2112,0
2113,0
2114,0
2115,1
2116,1
2117,0
2118,1
2119,0
2120,0
2121,1
2122,0
2123,1
2124,1
2125,0
2126,0
2127,1
2128,0
2129,0
2130,0
2131,1
2132,1
2133,1
2134,0
2135,0
2136,1
2137,1
2138,1
2139,1
2140,0
2141,1
2142,0
2143,1
2144,1
2145,1
2146,1
2147,0
2148,0
2149,1
2150,0
2151,0
2152,1
2153,1
2154,1
2155,0
2156,1
2157,1
2158,0
2159,1
2160,0
2161,1
2162,1
2163,0
2164,1
2165,1
2166,1
2167,0
2168,0
2169,1
2170,1
2171,1
2172,0
2173,0
2174,0
2175,1
2176,1
2177,1
2178,1
2179,1
2180,1
2181,1
2182,0
2183,1
2184,1
2185,1
2186,1
2187,0
2188,0
2189,1
2190,0
2191,1
2192,0
2193,1
2194,0
2195,1
2196,0
2197,0
2198,0
2199,1
2200,1
2201,1
2202,1
2203,0
2204,0
2205,0
2206,0
2207,1
2208,1
2209,0
2210,1
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,1
2218,1
2219,1
2220,1
2221,1
2222,0
2223,0
2224,1
2225,0
2226,0
2227,1
2228,0
2229,1
2230,1
2231,1
2232,1
2233,1
2234,0
2235,1
2236,1
2237,1
2238,0
2239,0
2240,0
2241,1
2242,0
2243,1
2244,1
2245,0
2246,0
2247,1
2248,1
2249,0
2250,1
2251,0
2252,0
2253,0
2254,1
2255,1
2256,1
2257,0
2258,1
2259,1
2260,0
2261,1
2262,1
2263,0
2264,0
2265,0
2266,1
2267,1
2268,1
2269,0
2270,1
2271,1
2272,0
2273,0
2274,0
2275,0
2276,0
2277,1
2278,1
2279,0
2280,1
2281,0
2282,1
2283,1
2284,1
2285,0
2286,0
2287,0
2288,1
2289,1
2290,0
2291,1
2292,1
2293,1
2294,0
2295,1
2296,1
2297,1
2298,0
2299,0
2300,1
2301,0
2302,1
2303,0
2304,1
2305,1
2306,1
2307,0
2308,0
2309,1
2310,1
2311,1
2312,0
2313,1
2314,0
2315,1
2316,1
2317,0
2318,1
2319,1
2320,1
2321,0
2322,0
2323,1
2324,0
2325,0
2326,0
2327,0
2328,0
2329,1
2330,0
2331,0
2332,1
2333,0
2334,0
2335,1
2336,1
2337,0
2338,0
2339,0
2340,1
2341,1
2342,1
2343,0
2344,1
2345,1
2346,1
2347,1
2348,0
2349,0
2350,1
2351,1
2352,1
2353,1
2354,0
2355,0
2356,0
2357,1
2358,1
2359,0
2360,1
2361,1
2362,1
2363,1
2364,0
2365,1
2366,0
2367,1
2368,0
2369,1
2370,0
2371,0
2372,1
2373,0
2374,1
2375,1
2376,0
2377,1
2378,1
2379,1
2380,0
2381,0
2382,1
2383,1
2384,0
2385,0
2386,1
2387,1
2388,0
2389,1
2390,1
2391,0
2392,0
2393,0
2394,0
2395,1
2396,1
2397,0
2398,0
2399,0
2400,1
2401,0
2402,0
2403,1
2404,0
2405,0
2406,1
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,1
2418,1
2419,0
2420,1
2421,1
2422,0
2423,1
2424,0
2425,1
2426,1
2427,0
2428,0
2429,0
2430,0
2431,1
2432,1
2433,0
2434,1
2435,1
2436,0
2437,1
2438,0
2439,0
2440,1
2441,0
2442,0
2443,1
2444,0
2445,1
2446,1
2447,0
2448,1
2449,1
2450,0
2451,0
2452,1
2453,0
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
2460,1
2461,1
2462,1
2463,0
2464,1
2465,1
2466,0
2467,1
2468,0
2469,0
2470,1
2471,1
2472,1
2473,0
2474,1
2475,0
2476,1
2477,1
2478,0
2479,0
2480,0
2481,0
2482,1
2483,0
2484,1
2485,1
2486,1
2487,0
2488,0
2489,0
2490,1
2491,1
2492,0
2493,0
2494,0
2495,1
2496,0
2497,0
2498,1
2499,0
2500,1
2501,0
2502,0
2503,1
2504,1
2505,1
2506,1
2507,0
2508,1
2509,1
2510,1
2511,1
2512,0
2513,1
2514,0
2515,1
2516,1
2517,1
2518,1
2519,0
2520,1
2521,0
2522,1
2523,0
2524,0
2525,1
2526,0
2527,1
2528,0
2529,0
2530,1
2531,0
2532,0
2533,1
2534,1
2535,1
2536,0
2537,1
2538,0
2539,1
2540,1
2541,0
2542,1
2543,1
2544,1
2545,1
2546,0
2547,1
2548,0
2549,0
2550,1
2551,1
2552,1
2553,0
2554,0
2555,1
2556,0
2557,0
2558,0
2559,0
2560,0
2561,0
2562,1
2563,0
2564,0
2565,1
2566,1
2567,1
2568,1
2569,1
2570,0
2571,1
2572,0
2573,0
2574,1
2575,0
2576,1
2577,0
2578,1
2579,1
2580,1
2581,1
2582,0
2583,1
2584,0
2585,1
2586,0
2587,1
2588,1
2589,1
2590,1
2591,1
2592,1
2593,1
2594,0
2595,1
2596,0
2597,1
2598,0
2599,1
2600,1
2601,0
2602,0
2603,1
2604,0
2605,1
2606,1
2607,0
2608,0
2609,1
2610,0
2611,0
2612,1
2613,1
2614,1
2615,1
2616,1
2617,0
2618,0
2619,0
2620,0
2621,1
2622,0
2623,0
2624,0
2625,1
2626,0
2627,1
2628,1
2629,0
2630,0
2631,1
2632,1
2633,0
2634,0
2635,1
2636,0
2637,1
2638,0
2639,0
2640,0
2641,0
2642,1
2643,0
2644,0
2645,1
2646,1
2647,0
2648,1
2649,1
2650,1
2651,1
2652,1
2653,0
2654,1
2655,0
2656,1
2657,0
2658,0
2659,1
2660,1
2661,1
2662,1
2663,1
2664,0
2665,1
2666,1
2667,0
2668,1
2669,0
2670,0
2671,1
2672,1
2673,0
2674,0
2675,0
2676,0
2677,1
2678,1
2679,0
2680,1
2681,0
2682,0
2683,0
2684,1
2685,0
2686,1
2687,1
2688,1
2689,0
2690,0
2691,0
2692,0
2693,1
2694,1
2695,1
2696,1
2697,0
2698,1
2699,1
2700,0
2701,1
2702,0
2703,0
2704,0
2705,0
2706,1
2707,1
2708,1
2709,0
2710,0
2711,0
2712,1
2713,0
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,0
2721,1
2722,0
2723,1
2724,1
2725,0
2726,1
2727,0
2728,1
2729,1
2730,1
2731,1
2732,1
2733,1
2734,0
2735,0
2736,0
2737,0
2738,0
2739,1
2740,1
2741,0
2742,1
2743,1
2744,0
2745,1
2746,1
2747,0
2748,0
2749,0
2750,1
2751,0
2752,1
2753,0
2754,0
2755,1
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,0
2763,0
2764,0
2765,1
2766,0
2767,1
2768,0
2769,1
2770,0
2771,0
2772,0
2773,1
2774,0
2775,0
2776,1
2777,1
2778,0
2779,1
2780,0
2781,1
2782,1
2783,0
2784,1
2785,1
2786,0
2787,1
2788,1
2789,0
2790,1
2791,0
2792,0
2793,0
2794,0
2795,1
2796,0
2797,0
2798,1
2799,0
2800,0
2801,1
2802,0
2803,0
2804,0
2805,0
2806,1
2807,1
2808,1
2809,1
2810,0
2811,1
2812,1
2813,0
2814,1
2815,0
2816,1
2817,0
2818,0
2819,0
2820,0
2821,0
2822,1
2823,0
2824,1
2825,1
2826,1
2827,0
2828,1
2829,0
2830,1
2831,1
2832,1
2833,1
2834,1
2835,1
2836,1
2837,1
2838,1
2839,1
2840,1
2841,1
2842,0
2843,1
2844,0
2845,0
2846,1
2847,0
2848,0
2849,1
2850,0
2851,0
2852,1
2853,0
2854,1
2855,1
2856,1
2857,0
2858,1
2859,0
2860,1
2861,1
2862,1
2863,0
2864,1
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,1
2872,0
2873,0
2874,1
2875,0
2876,1
2877,1
2878,1
2879,1
2880,1
2881,1
2882,1
2883,1
2884,1
2885,1
2886,0
2887,1
2888,1
2889,0
2890,0
2891,1
2892,1
2893,1
2894,0
2895,1
2896,0
2897,0
2898,0
2899,0
2900,1
2901,1
2902,1
2903,0
2904,0
2905,1
2906,1
2907,0
2908,0
2909,1
2910,0
2911,1
2912,1
2913,0
2914,0
2915,0
2916,1
2917,0
2918,0
2919,0
2920,0
2921,1
2922,1
2923,0
2924,1
2925,1
2926,0
2927,1
2928,0
2929,1
2930,0
2931,0
2932,1
2933,1
2934,0
2935,0
2936,0
2937,1
2938,0
2939,0
2940,1
2941,1
2942,0
2943,1
2944,0
2945,0
2946,0
2947,1
2948,0
2949,1
2950,1
2951,1
2952,0
2953,1
2954,1
2955,0
2956,1
2957,1
2958,0
2959,1
2960,1
2961,0
2962,0
2963,1
2964,0
2965,1
2966,1
2967,0
2968,1
2969,0
2970,1
2971,1
2972,1
2973,1
2974,1
2975,0
2976,1
2977,1
2978,1
2979,1
2980,0
2981,0
2982,0
2983,0
2984,0
2985,1
2986,1
2987,1
2988,0
2989,1
2990,1
2991,1
2992,0
2993,0
2994,0
2995,0
2996,1
2997,1
2998,1
2999,0
